Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
353.3,26.56,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358.1,26.38,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358.5,26.450000000000003,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364.8,26.01,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,25.930000000000003,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278.2,38.14,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280.6,38.02,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.2,37.82,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.6,37.64,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,37.49,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.6,37.32,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,37.150000000000006,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.6,36.99,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,36.85,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.6,36.69,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,36.55,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.6,36.35,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,36.22,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310.6,36.09,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,35.97,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315.6,35.83,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,35.7,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.6,35.61,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,35.48,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
