Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
330.6,29.79,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,29.66,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335.6,29.49,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,29.36,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263.3,52.96,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267.8,52.64,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2,52.220000000000006,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278.4,52.03,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.4,51.73,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.5,51.49,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.0,51.08,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.3,50.33,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,49.82,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.0,49.88,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,49.27,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317.9,48.85,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,48.36,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,48.2,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.1,47.81,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337.8,47.440000000000005,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.5,47.14,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.2,46.8,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.5,46.510000000000005,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358.1,46.25,232.33,7.793981481481481,0.4027777777777774,0.5526322408585524,15.705882352941176,0.0,15.336192218915622,10.235197933110076,-0.8974021111327785,2.772873140430661,3.245714200026125e-07,-1.7,5823.033594904389,6.46017199677506,4.483030857694624,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,15.78567466421546,26.681941200414915,0.0,0.0,0.0,0.0,0.0,71.37,0.0,0.0,0.0,0.0,13.971409182367816,15.78567466421546,0.0,0.0,-0.4027777777777774,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
